season,week,game_id,game_date,player_id,player_display_name,position,team,opponent,data_split,target_fantasy_points_ppr,fantasy_points_ppr_prev_game,fantasy_points_ppr_avg_last_3_games,fantasy_points_ppr_avg_last_5_games,prediction_training_position_mean,prediction_source_training_position_mean,prediction_previous_game,prediction_source_previous_game,prediction_rolling_3_game,prediction_source_rolling_3_game,prediction_rolling_5_game,prediction_source_rolling_5_game
2024,1,2024_01_JAX_MIA,2024-09-08,00-0038555,Tank Bigsby,RB,JAX,MIA,validation,7.300000000000001,1.6,1.5333333333333332,1.4600000000000002,8.136596941070625,training_position_mean,1.6,previous_game,1.5333333333333332,rolling_3_game,1.4600000000000002,rolling_5_game
2024,1,2024_01_NE_CIN,2024-09-08,00-0038597,Chase Brown,RB,CIN,NE,validation,5.300000000000001,6.300000000000001,5.166666666666667,8.62,8.136596941070625,training_position_mean,6.300000000000001,previous_game,5.166666666666667,rolling_3_game,8.62,rolling_5_game
2024,1,2024_01_DAL_CLE,2024-09-08,00-0038622,Deuce Vaughn,RB,DAL,CLE,validation,0.4,2.2,1.9666666666666668,2.8400000000000007,8.136596941070625,training_position_mean,2.2,previous_game,1.9666666666666668,rolling_3_game,2.8400000000000007,rolling_5_game
2024,1,2024_01_CAR_NO,2024-09-08,00-0038678,Jordan Mims,RB,NO,CAR,validation,1.1,0.0,0.0,0.0,8.136596941070625,training_position_mean,0.0,previous_game,0.0,rolling_3_game,0.0,rolling_5_game
2024,1,2024_01_ARI_BUF,2024-09-08,00-0038705,Emari Demercado,RB,ARI,BUF,validation,4.6,1.9,9.299999999999999,7.659999999999999,8.136596941070625,training_position_mean,1.9,previous_game,9.299999999999999,rolling_3_game,7.659999999999999,rolling_5_game
2024,1,2024_01_DAL_CLE,2024-09-08,00-0038738,Hunter Luepke,RB,DAL,CLE,validation,3.8,2.1,0.8000000000000002,0.4800000000000001,8.136596941070625,training_position_mean,2.1,previous_game,0.8000000000000002,rolling_3_game,0.4800000000000001,rolling_5_game
2024,1,2024_01_DEN_SEA,2024-09-08,00-0038794,Jaleel McLaughlin,RB,DEN,SEA,validation,5.800000000000001,0.6000000000000001,6.833333333333333,5.7,8.136596941070625,training_position_mean,0.6000000000000001,previous_game,6.833333333333333,rolling_3_game,5.7,rolling_5_game
2024,1,2024_01_GB_PHI,2024-09-06,00-0038797,Emanuel Wilson,RB,GB,PHI,validation,6.800000000000001,3.1,4.033333333333333,2.96,8.136596941070625,training_position_mean,3.1,previous_game,4.033333333333333,rolling_3_game,2.96,rolling_5_game
2024,1,2024_01_WAS_TB,2024-09-08,00-0038951,Sean Tucker,RB,TB,WAS,validation,0.0,0.1,1.7333333333333334,1.7333333333333334,8.136596941070625,training_position_mean,0.1,previous_game,1.7333333333333334,rolling_3_game,1.7333333333333334,rolling_5_game
2024,1,2024_01_TEN_CHI,2024-09-08,00-0039032,Tyjae Spears,RB,TEN,CHI,validation,7.2,21.6,13.4,12.540000000000001,8.136596941070625,training_position_mean,21.6,previous_game,13.4,rolling_3_game,12.540000000000001,rolling_5_game
2024,1,2024_01_JAX_MIA,2024-09-08,00-0039040,De'Von Achane,RB,MIA,JAX,validation,23.0,13.100000000000001,13.633333333333335,12.440000000000001,8.136596941070625,training_position_mean,13.100000000000001,previous_game,13.633333333333335,rolling_3_game,12.440000000000001,rolling_5_game
2024,1,2024_01_LA_DET,2024-09-08,00-0039139,Jahmyr Gibbs,RB,DET,LA,validation,17.4,9.0,12.766666666666666,16.06,8.136596941070625,training_position_mean,9.0,previous_game,12.766666666666666,rolling_3_game,16.06,rolling_5_game
2024,1,2024_01_DEN_SEA,2024-09-08,00-0039165,Zach Charbonnet,RB,SEA,DEN,validation,12.100000000000001,8.0,5.900000000000001,5.0200000000000005,8.136596941070625,training_position_mean,8.0,previous_game,5.900000000000001,rolling_3_game,5.0200000000000005,rolling_5_game
2024,1,2024_01_BAL_KC,2024-09-05,00-0039325,Carson Steele,RB,KC,BAL,validation,0.30000000000000004,,,,8.136596941070625,training_position_mean,8.136596941070625,training_position_mean,8.136596941070625,training_position_mean,8.136596941070625,training_position_mean
2024,1,2024_01_WAS_TB,2024-09-08,00-0039361,Bucky Irving,RB,TB,WAS,validation,9.600000000000001,,,,8.136596941070625,training_position_mean,8.136596941070625,training_position_mean,8.136596941070625,training_position_mean,8.136596941070625,training_position_mean
2024,1,2024_01_NYJ_SF,2024-09-09,00-0039363,Isaac Guerendo,RB,SF,NYJ,validation,0.0,,,,8.136596941070625,training_position_mean,8.136596941070625,training_position_mean,8.136596941070625,training_position_mean,8.136596941070625,training_position_mean
2024,1,2024_01_DEN_SEA,2024-09-08,00-0039373,Audric Estimé,RB,DEN,SEA,validation,1.4000000000000001,,,,8.136596941070625,training_position_mean,8.136596941070625,training_position_mean,8.136596941070625,training_position_mean,8.136596941070625,training_position_mean
2024,1,2024_01_MIN_NYG,2024-09-08,00-0039384,Tyrone Tracy Jr.,RB,NYG,MIN,validation,1.7000000000000002,,,,8.136596941070625,training_position_mean,8.136596941070625,training_position_mean,8.136596941070625,training_position_mean,8.136596941070625,training_position_mean
2024,1,2024_01_HOU_IND,2024-09-08,00-0039603,British Brooks,RB,HOU,IND,validation,0.0,,,,8.136596941070625,training_position_mean,8.136596941070625,training_position_mean,8.136596941070625,training_position_mean,8.136596941070625,training_position_mean
2024,1,2024_01_LA_DET,2024-09-08,00-0039738,Blake Corum,RB,LA,DET,validation,0.0,,,,8.136596941070625,training_position_mean,8.136596941070625,training_position_mean,8.136596941070625,training_position_mean,8.136596941070625,training_position_mean
2024,1,2024_01_GB_PHI,2024-09-06,00-0039746,Will Shipley,RB,PHI,GB,validation,0.0,,,,8.136596941070625,training_position_mean,8.136596941070625,training_position_mean,8.136596941070625,training_position_mean,8.136596941070625,training_position_mean
2024,1,2024_01_NYJ_SF,2024-09-09,00-0039794,Braelon Allen,RB,NYJ,SF,validation,2.7,,,,8.136596941070625,training_position_mean,8.136596941070625,training_position_mean,8.136596941070625,training_position_mean,8.136596941070625,training_position_mean
2024,1,2024_01_ARI_BUF,2024-09-08,00-0039875,Ray Davis,RB,BUF,ARI,validation,3.7,,,,8.136596941070625,training_position_mean,8.136596941070625,training_position_mean,8.136596941070625,training_position_mean,8.136596941070625,training_position_mean
2024,1,2024_01_ARI_BUF,2024-09-08,00-0039921,Trey Benson,RB,ARI,BUF,validation,2.8,,,,8.136596941070625,training_position_mean,8.136596941070625,training_position_mean,8.136596941070625,training_position_mean,8.136596941070625,training_position_mean
2024,1,2024_01_WAS_TB,2024-09-08,00-0030061,Zach Ertz,TE,WAS,TB,validation,5.800000000000001,4.9,6.033333333333334,6.4,5.567556761387976,training_position_mean,4.9,previous_game,6.033333333333334,rolling_3_game,6.4,rolling_5_game
2024,1,2024_01_BAL_KC,2024-09-05,00-0030506,Travis Kelce,TE,KC,BAL,validation,6.4,4.6,7.266666666666668,9.64,5.567556761387976,training_position_mean,4.6,previous_game,7.266666666666668,rolling_3_game,9.64,rolling_5_game
2024,1,2024_01_CAR_NO,2024-09-08,00-0031299,Jordan Matthews,TE,CAR,NO,validation,0.0,5.7,3.5333333333333337,3.9200000000000004,5.567556761387976,training_position_mean,5.7,previous_game,3.5333333333333337,rolling_3_game,3.9200000000000004,rolling_5_game
2024,1,2024_01_PIT_ATL,2024-09-08,00-0031585,MyCole Pruitt,TE,PIT,ATL,validation,1.9,2.7,2.866666666666667,3.5200000000000005,5.567556761387976,training_position_mean,2.7,previous_game,2.866666666666667,rolling_3_game,3.5200000000000005,rolling_5_game
2024,1,2024_01_LV_LAC,2024-09-08,00-0031690,Eric Tomlinson,TE,LAC,LV,validation,0.0,7.3,7.3999999999999995,4.4399999999999995,5.567556761387976,training_position_mean,7.3,previous_game,7.3999999999999995,rolling_3_game,4.4399999999999995,rolling_5_game
2024,1,2024_01_NE_CIN,2024-09-08,00-0032392,Austin Hooper,TE,NE,CIN,validation,5.1,7.9,5.666666666666667,3.7,5.567556761387976,training_position_mean,7.9,previous_game,5.666666666666667,rolling_3_game,3.7,rolling_5_game
2024,1,2024_01_TEN_CHI,2024-09-08,00-0032394,Nick Vannett,TE,TEN,CHI,validation,3.1,1.3,2.533333333333333,2.2600000000000002,5.567556761387976,training_position_mean,1.3,previous_game,2.533333333333333,rolling_3_game,2.2600000000000002,rolling_5_game
2024,1,2024_01_NE_CIN,2024-09-08,00-0033090,Hunter Henry,TE,NE,CIN,validation,3.8,19.6,14.033333333333333,12.22,5.567556761387976,training_position_mean,19.6,previous_game,14.033333333333333,rolling_3_game,12.22,rolling_5_game
2024,1,2024_01_HOU_IND,2024-09-08,00-0033217,Mo Alie-Cox,TE,IND,HOU,validation,0.0,5.8,3.1999999999999997,5.380000000000001,5.567556761387976,training_position_mean,5.8,previous_game,3.1999999999999997,rolling_3_game,5.380000000000001,rolling_5_game
2024,1,2024_01_MIN_NYG,2024-09-08,00-0033246,Johnny Mundt,TE,MIN,NYG,validation,3.5,10.8,9.333333333333334,6.14,5.567556761387976,training_position_mean,10.8,previous_game,9.333333333333334,rolling_3_game,6.14,rolling_5_game
2024,1,2024_01_NYJ_SF,2024-09-09,00-0033288,George Kittle,TE,SF,NYJ,validation,8.0,5.9,10.966666666666667,12.06,5.567556761387976,training_position_mean,5.9,previous_game,10.966666666666667,rolling_3_game,12.06,rolling_5_game
2024,1,2024_01_CAR_NO,2024-09-08,00-0033357,Taysom Hill,TE,NO,CAR,validation,4.6,11.9,7.88,8.108,5.567556761387976,training_position_mean,11.9,previous_game,7.88,rolling_3_game,8.108,rolling_5_game
2024,1,2024_01_NYJ_SF,2024-09-09,00-0033576,Eric Saubert,TE,SF,NYJ,validation,0.0,1.5,1.4000000000000001,2.04,5.567556761387976,training_position_mean,1.5,previous_game,1.4000000000000001,rolling_3_game,2.04,rolling_5_game
2024,1,2024_01_JAX_MIA,2024-09-08,00-0033858,Jonnu Smith,TE,MIA,JAX,validation,1.7000000000000002,11.9,6.366666666666667,6.779999999999999,5.567556761387976,training_position_mean,11.9,previous_game,6.366666666666667,rolling_3_game,6.779999999999999,rolling_5_game
2024,1,2024_01_JAX_MIA,2024-09-08,00-0033881,Evan Engram,TE,JAX,MIA,validation,1.5,23.9,17.8,18.54,5.567556761387976,training_position_mean,23.9,previous_game,17.8,rolling_3_game,18.54,rolling_5_game
2024,1,2024_01_DAL_CLE,2024-09-08,00-0033885,David Njoku,TE,CLE,DAL,validation,8.4,17.4,20.066666666666666,18.2,5.567556761387976,training_position_mean,17.4,previous_game,20.066666666666666,rolling_3_game,18.2,rolling_5_game
2024,1,2024_01_TEN_CHI,2024-09-08,00-0033895,Gerald Everett,TE,CHI,TEN,validation,0.9,1.4,6.766666666666666,7.659999999999999,5.567556761387976,training_position_mean,1.4,previous_game,6.766666666666666,rolling_3_game,7.659999999999999,rolling_5_game
2024,1,2024_01_LV_LAC,2024-09-08,00-0034159,Will Dissly,TE,LAC,LV,validation,2.3,13.600000000000001,6.033333333333334,3.8800000000000003,5.567556761387976,training_position_mean,13.600000000000001,previous_game,6.033333333333334,rolling_3_game,3.8800000000000003,rolling_5_game
2024,1,2024_01_NYJ_SF,2024-09-09,00-0034270,Tyler Conklin,TE,NYJ,SF,validation,1.6,3.6,6.900000000000001,7.24,5.567556761387976,training_position_mean,3.6,previous_game,6.900000000000001,rolling_3_game,7.24,rolling_5_game
2024,1,2024_01_GB_PHI,2024-09-06,00-0034351,Dallas Goedert,TE,PHI,GB,validation,7.1,1.4,10.4,9.06,5.567556761387976,training_position_mean,1.4,previous_game,10.4,rolling_3_game,9.06,rolling_5_game
2024,1,2024_01_DAL_CLE,2024-09-08,00-0034364,Jordan Akins,TE,CLE,DAL,validation,5.7,5.4,4.333333333333333,3.22,5.567556761387976,training_position_mean,5.4,previous_game,4.333333333333333,rolling_3_game,3.22,rolling_5_game
2024,1,2024_01_HOU_IND,2024-09-08,00-0034383,Dalton Schultz,TE,HOU,IND,validation,4.6,9.2,9.066666666666666,7.640000000000001,5.567556761387976,training_position_mean,9.2,previous_game,9.066666666666666,rolling_3_game,7.640000000000001,rolling_5_game
2024,1,2024_01_NE_CIN,2024-09-08,00-0034613,Tanner Hudson,TE,CIN,NE,validation,1.8,3.1,3.8000000000000003,6.28,5.567556761387976,training_position_mean,3.1,previous_game,3.8000000000000003,rolling_3_game,6.28,rolling_5_game
2024,1,2024_01_BAL_KC,2024-09-05,00-0034753,Mark Andrews,TE,BAL,KC,validation,3.4000000000000004,4.300000000000001,9.233333333333333,12.8,5.567556761387976,training_position_mean,4.300000000000001,previous_game,9.233333333333333,rolling_3_game,12.8,rolling_5_game
2024,1,2024_01_JAX_MIA,2024-09-08,00-0034798,Durham Smythe,TE,MIA,JAX,validation,0.0,6.0,8.333333333333334,7.160000000000001,5.567556761387976,training_position_mean,6.0,previous_game,8.333333333333334,rolling_3_game,7.160000000000001,rolling_5_game
2024,1,2024_01_NE_CIN,2024-09-08,00-0034829,Mike Gesicki,TE,CIN,NE,validation,4.8,1.5,6.166666666666667,4.04,5.567556761387976,training_position_mean,1.5,previous_game,6.166666666666667,rolling_3_game,4.04,rolling_5_game
2024,1,2024_01_LV_LAC,2024-09-08,00-0034830,Hayden Hurst,TE,LAC,LV,validation,5.300000000000001,3.4000000000000004,3.6,3.7,5.567556761387976,training_position_mean,3.4000000000000004,previous_game,3.6,rolling_3_game,3.7,rolling_5_game
2024,1,2024_01_CAR_NO,2024-09-08,00-0034981,Foster Moreau,TE,NO,CAR,validation,14.3,1.3,1.9666666666666666,2.6,5.567556761387976,training_position_mean,1.3,previous_game,1.9666666666666666,rolling_3_game,2.6,rolling_5_game
2024,1,2024_01_MIN_NYG,2024-09-08,00-0035249,Josh Oliver,TE,MIN,NYG,validation,4.7,5.1,4.033333333333334,3.1000000000000005,5.567556761387976,training_position_mean,5.1,previous_game,4.033333333333334,rolling_3_game,3.1000000000000005,rolling_5_game
2024,1,2024_01_DEN_SEA,2024-09-08,00-0035644,Noah Fant,TE,SEA,DEN,validation,3.1,10.9,5.166666666666667,5.659999999999999,5.567556761387976,training_position_mean,10.9,previous_game,5.166666666666667,rolling_3_game,5.659999999999999,rolling_5_game
2024,1,2024_01_ARI_BUF,2024-09-08,00-0035689,Dawson Knox,TE,BUF,ARI,validation,3.3000000000000003,10.2,7.133333333333333,6.02,5.567556761387976,training_position_mean,10.2,previous_game,7.133333333333333,rolling_3_game,6.02,rolling_5_game
2024,1,2024_01_CAR_NO,2024-09-08,00-0036040,Juwan Johnson,TE,NO,CAR,validation,10.6,7.0,14.933333333333332,11.92,5.567556761387976,training_position_mean,7.0,previous_game,14.933333333333332,rolling_3_game,11.92,rolling_5_game
2024,1,2024_01_LA_DET,2024-09-08,00-0036244,Colby Parkinson,TE,LA,DET,validation,8.7,3.8,6.766666666666667,6.540000000000001,5.567556761387976,training_position_mean,3.8,previous_game,6.766666666666667,rolling_3_game,6.540000000000001,rolling_5_game
2024,1,2024_01_TEN_CHI,2024-09-08,00-0036290,Cole Kmet,TE,CHI,TEN,validation,1.4,7.1000000000000005,11.700000000000001,11.600000000000001,5.567556761387976,training_position_mean,7.1000000000000005,previous_game,11.700000000000001,rolling_3_game,11.600000000000001,rolling_5_game
2024,1,2024_01_DEN_SEA,2024-09-08,00-0036422,Adam Trautman,TE,DEN,SEA,validation,0.0,3.1,1.6666666666666667,3.66,5.567556761387976,training_position_mean,3.1,previous_game,1.6666666666666667,rolling_3_game,3.66,rolling_5_game
2024,1,2024_01_PIT_ATL,2024-09-08,00-0036429,Charlie Woerner,TE,ATL,PIT,validation,1.4,3.0,1.4333333333333333,1.24,5.567556761387976,training_position_mean,3.0,previous_game,1.4333333333333333,rolling_3_game,1.24,rolling_5_game
2024,1,2024_01_HOU_IND,2024-09-08,00-0036556,Brevin Jordan,TE,HOU,IND,validation,1.3,9.9,5.666666666666667,6.58,5.567556761387976,training_position_mean,9.9,previous_game,5.666666666666667,rolling_3_game,6.58,rolling_5_game
2024,1,2024_01_ARI_BUF,2024-09-08,00-0036590,Quintin Morris,TE,BUF,ARI,validation,0.0,2.1,3.533333333333333,3.8,5.567556761387976,training_position_mean,2.1,previous_game,3.533333333333333,rolling_3_game,3.8,rolling_5_game
2024,1,2024_01_WAS_TB,2024-09-08,00-0036628,John Bates,TE,WAS,TB,validation,0.0,0.0,2.0,1.2,5.567556761387976,training_position_mean,0.0,previous_game,2.0,rolling_3_game,1.2,rolling_5_game
2024,1,2024_01_BAL_KC,2024-09-05,00-0036637,Noah Gray,TE,KC,BAL,validation,6.7,0.0,2.066666666666667,3.8200000000000003,5.567556761387976,training_position_mean,0.0,previous_game,2.066666666666667,rolling_3_game,3.8200000000000003,rolling_5_game
2024,1,2024_01_LA_DET,2024-09-08,00-0036754,Brock Wright,TE,DET,LA,validation,1.2,2.6,2.1,3.3200000000000003,5.567556761387976,training_position_mean,2.6,previous_game,2.1,rolling_3_game,3.3200000000000003,rolling_5_game
2024,1,2024_01_CAR_NO,2024-09-08,00-0036825,Feleipe Franks,TE,CAR,NO,validation,0.0,0.0,0.0,0.0,5.567556761387976,training_position_mean,0.0,previous_game,0.0,rolling_3_game,0.0,rolling_5_game
2024,1,2024_01_HOU_IND,2024-09-08,00-0036876,Kylen Granson,TE,IND,HOU,validation,0.0,3.3000000000000003,5.6000000000000005,4.42,5.567556761387976,training_position_mean,3.3000000000000003,previous_game,5.6000000000000005,rolling_3_game,4.42,rolling_5_game
2024,1,2024_01_JAX_MIA,2024-09-08,00-0036887,Luke Farrell,TE,JAX,MIA,validation,0.0,1.7000000000000002,1.8333333333333333,3.1800000000000006,5.567556761387976,training_position_mean,1.7000000000000002,previous_game,1.8333333333333333,rolling_3_game,3.1800000000000006,rolling_5_game
2024,1,2024_01_PIT_ATL,2024-09-08,00-0036894,Pat Freiermuth,TE,PIT,ATL,validation,6.7,4.1,5.366666666666667,5.76,5.567556761387976,training_position_mean,4.1,previous_game,5.366666666666667,rolling_3_game,5.76,rolling_5_game
2024,1,2024_01_PIT_ATL,2024-09-08,00-0036970,Kyle Pitts,TE,ATL,PIT,validation,11.6,4.7,6.7,8.3,5.567556761387976,training_position_mean,4.7,previous_game,6.7,rolling_3_game,8.3,rolling_5_game
2024,1,2024_01_GB_PHI,2024-09-06,00-0037086,Grant Calcaterra,TE,PHI,GB,validation,2.1,3.8,2.6333333333333333,2.46,5.567556761387976,training_position_mean,3.8,previous_game,2.6333333333333333,rolling_3_game,2.46,rolling_5_game
2024,1,2024_01_DEN_SEA,2024-09-08,00-0037252,Greg Dulcich,TE,DEN,SEA,validation,3.2,1.3,6.466666666666668,5.74,5.567556761387976,training_position_mean,1.3,previous_game,6.466666666666668,rolling_3_game,5.74,rolling_5_game
2024,1,2024_01_JAX_MIA,2024-09-08,00-0037348,Tanner Conner,TE,MIA,JAX,validation,0.0,0.0,0.0,0.0,5.567556761387976,training_position_mean,0.0,previous_game,0.0,rolling_3_game,0.0,rolling_5_game
2024,1,2024_01_ARI_BUF,2024-09-08,00-0037744,Trey McBride,TE,ARI,BUF,validation,8.0,12.4,10.766666666666666,15.080000000000002,5.567556761387976,training_position_mean,12.4,previous_game,10.766666666666666,rolling_3_game,15.080000000000002,rolling_5_game
2024,1,2024_01_TEN_CHI,2024-09-08,00-0037809,Chig Okonkwo,TE,TEN,CHI,validation,9.5,5.6,10.100000000000001,9.3,5.567556761387976,training_position_mean,5.6,previous_game,10.100000000000001,rolling_3_game,9.3,rolling_5_game
2024,1,2024_01_BAL_KC,2024-09-05,00-0037838,Isaiah Likely,TE,BAL,KC,validation,26.1,11.1,12.633333333333333,15.039999999999997,5.567556761387976,training_position_mean,11.1,previous_game,12.633333333333333,rolling_3_game,15.039999999999997,rolling_5_game
2024,1,2024_01_DAL_CLE,2024-09-08,00-0038041,Jake Ferguson,TE,DAL,CLE,validation,4.5,12.9,9.566666666666668,10.260000000000002,5.567556761387976,training_position_mean,12.9,previous_game,9.566666666666668,rolling_3_game,10.260000000000002,rolling_5_game
2024,1,2024_01_MIN_NYG,2024-09-08,00-0038115,Daniel Bellinger,TE,NYG,MIN,validation,1.3,7.9,6.5,4.959999999999999,5.567556761387976,training_position_mean,7.9,previous_game,6.5,rolling_3_game,4.959999999999999,rolling_5_game
2024,1,2024_01_WAS_TB,2024-09-08,00-0038129,Cade Otton,TE,TB,WAS,validation,1.5,5.0,3.233333333333333,5.14,5.567556761387976,training_position_mean,5.0,previous_game,3.233333333333333,rolling_3_game,5.14,rolling_5_game
2024,1,2024_01_PIT_ATL,2024-09-08,00-0038558,Darnell Washington,TE,PIT,ATL,validation,1.5,1.8,2.0,1.8800000000000001,5.567556761387976,training_position_mean,1.8,previous_game,2.0,rolling_3_game,1.8800000000000001,rolling_5_game
2024,1,2024_01_JAX_MIA,2024-09-08,00-0038720,Julian Hill,TE,MIA,JAX,validation,1.6,1.2,1.0333333333333332,1.4800000000000002,5.567556761387976,training_position_mean,1.2,previous_game,1.0333333333333332,rolling_3_game,1.4800000000000002,rolling_5_game
