season,week,game_id,game_date,player_id,player_display_name,position,team,opponent,data_split,target_fantasy_points_ppr,prediction_rolling_5_game,prediction_ridge,prediction_random_forest,prediction_hist_gradient_boosting,prediction_position_champion,position_champion_source_model
2024,1,2024_01_TEN_CHI,2024-09-08,00-0032394,Nick Vannett,TE,TEN,CHI,validation,3.1,2.26,3.1587443120467196,3.5366438534395894,4.154777486678879,3.1587443120467196,ridge
2024,1,2024_01_NE_CIN,2024-09-08,00-0033090,Hunter Henry,TE,NE,CIN,validation,3.8,12.22,6.775824428614593,7.817445345950915,7.897806593955063,6.775824428614593,ridge
2024,1,2024_01_HOU_IND,2024-09-08,00-0033217,Mo Alie-Cox,TE,IND,HOU,validation,0.0,5.380000000000001,5.967581052080381,4.514574842983242,4.903630387468245,5.967581052080381,ridge
2024,1,2024_01_MIN_NYG,2024-09-08,00-0033246,Johnny Mundt,TE,MIN,NYG,validation,3.5,6.14,6.367312916413101,5.863626971759176,4.564484879088442,6.367312916413101,ridge
2024,1,2024_01_NYJ_SF,2024-09-09,00-0033288,George Kittle,TE,SF,NYJ,validation,8.0,12.06,10.87085155496247,10.705883322320375,11.580040543784763,10.87085155496247,ridge
2024,1,2024_01_CAR_NO,2024-09-08,00-0033357,Taysom Hill,TE,NO,CAR,validation,4.6,8.108,5.495946306715945,5.940822923791893,5.197377214243408,5.495946306715945,ridge
2024,1,2024_01_NYJ_SF,2024-09-09,00-0033576,Eric Saubert,TE,SF,NYJ,validation,0.0,2.04,3.8204598385775568,2.5954165253210832,2.2181693124118422,3.8204598385775568,ridge
2024,1,2024_01_JAX_MIA,2024-09-08,00-0033858,Jonnu Smith,TE,MIA,JAX,validation,1.7000000000000002,6.779999999999999,7.12642094706936,6.212400548264375,5.76404954363037,7.12642094706936,ridge
2024,1,2024_01_JAX_MIA,2024-09-08,00-0033881,Evan Engram,TE,JAX,MIA,validation,1.5,18.54,11.600077963029932,13.764419444607393,16.938657008926693,11.600077963029932,ridge
2024,1,2024_01_DAL_CLE,2024-09-08,00-0033885,David Njoku,TE,CLE,DAL,validation,8.4,18.2,8.950218358329602,14.45649686461458,13.883443466974315,8.950218358329602,ridge
2024,1,2024_01_TEN_CHI,2024-09-08,00-0033895,Gerald Everett,TE,CHI,TEN,validation,0.9,7.659999999999999,6.237561379929646,6.766961127679797,3.4695282376789063,6.237561379929646,ridge
2024,1,2024_01_LV_LAC,2024-09-08,00-0034159,Will Dissly,TE,LAC,LV,validation,2.3,3.88,3.1422394638172197,4.148161876765306,3.104008832752336,3.1422394638172197,ridge
2024,1,2024_01_NYJ_SF,2024-09-09,00-0034270,Tyler Conklin,TE,NYJ,SF,validation,1.6,7.24,6.8141417051263495,8.078422204744863,7.395925871775039,6.8141417051263495,ridge
2024,1,2024_01_GB_PHI,2024-09-06,00-0034351,Dallas Goedert,TE,PHI,GB,validation,7.1,9.06,7.972107600185551,7.014747033313268,6.758509702176957,7.972107600185551,ridge
2024,1,2024_01_DAL_CLE,2024-09-08,00-0034364,Jordan Akins,TE,CLE,DAL,validation,5.7,3.22,4.561065456776292,3.991414677216848,4.29266754801983,4.561065456776292,ridge
2024,1,2024_01_HOU_IND,2024-09-08,00-0034383,Dalton Schultz,TE,HOU,IND,validation,4.6,7.640000000000001,7.602401601899398,7.347822060891175,8.946883357469137,7.602401601899398,ridge
2024,1,2024_01_NE_CIN,2024-09-08,00-0034613,Tanner Hudson,TE,CIN,NE,validation,1.8,6.28,4.930853835404484,4.874899319894816,5.733735562794682,4.930853835404484,ridge
2024,1,2024_01_BAL_KC,2024-09-05,00-0034753,Mark Andrews,TE,BAL,KC,validation,3.4000000000000004,12.8,7.388767984631079,6.077329883990287,4.719512316196857,7.388767984631079,ridge
2024,1,2024_01_JAX_MIA,2024-09-08,00-0034798,Durham Smythe,TE,MIA,JAX,validation,0.0,7.160000000000001,6.745488076805971,6.566498580300268,6.733050988992739,6.745488076805971,ridge
2024,1,2024_01_NE_CIN,2024-09-08,00-0034829,Mike Gesicki,TE,CIN,NE,validation,4.8,4.04,5.119048824134018,4.850874645334598,4.261491233630444,5.119048824134018,ridge
2024,1,2024_01_LV_LAC,2024-09-08,00-0034830,Hayden Hurst,TE,LAC,LV,validation,5.300000000000001,3.7,4.75632585540596,4.665838849801154,4.042753634258471,4.75632585540596,ridge
2024,1,2024_01_CAR_NO,2024-09-08,00-0034981,Foster Moreau,TE,NO,CAR,validation,14.3,2.6,4.902106619579902,3.789925765097474,4.041833541747204,4.902106619579902,ridge
2024,1,2024_01_MIN_NYG,2024-09-08,00-0035249,Josh Oliver,TE,MIN,NYG,validation,4.7,3.1000000000000005,4.083865214378129,3.955011770782822,3.755802733103921,4.083865214378129,ridge
2024,1,2024_01_DEN_SEA,2024-09-08,00-0035644,Noah Fant,TE,SEA,DEN,validation,3.1,5.659999999999999,5.566376502167801,5.039723624805708,6.271217859538645,5.566376502167801,ridge
2024,1,2024_01_ARI_BUF,2024-09-08,00-0035689,Dawson Knox,TE,BUF,ARI,validation,3.3000000000000003,6.02,4.679227501906386,4.379640228940019,4.74616829228879,4.679227501906386,ridge
2024,1,2024_01_CAR_NO,2024-09-08,00-0036040,Juwan Johnson,TE,NO,CAR,validation,10.6,11.92,7.870941810843972,8.214198222204637,7.366410256142438,7.870941810843972,ridge
2024,1,2024_01_LA_DET,2024-09-08,00-0036244,Colby Parkinson,TE,LA,DET,validation,8.7,6.540000000000001,6.129039869676334,5.529146078012401,5.578772227877005,6.129039869676334,ridge
2024,1,2024_01_TEN_CHI,2024-09-08,00-0036290,Cole Kmet,TE,CHI,TEN,validation,1.4,11.6,6.977804813288891,8.911996776538166,8.858419108932011,6.977804813288891,ridge
2024,1,2024_01_DEN_SEA,2024-09-08,00-0036422,Adam Trautman,TE,DEN,SEA,validation,0.0,3.66,3.9429718880264493,3.6367022054957427,3.2532916820659157,3.9429718880264493,ridge
2024,1,2024_01_PIT_ATL,2024-09-08,00-0036429,Charlie Woerner,TE,ATL,PIT,validation,1.4,1.24,3.3207683432115847,2.4705949926077264,3.5857939397931613,3.3207683432115847,ridge
2024,1,2024_01_HOU_IND,2024-09-08,00-0036556,Brevin Jordan,TE,HOU,IND,validation,1.3,6.58,4.678508868179981,4.988792983171514,3.8123698279780407,4.678508868179981,ridge
2024,1,2024_01_ARI_BUF,2024-09-08,00-0036590,Quintin Morris,TE,BUF,ARI,validation,0.0,3.8,2.0680780599281476,2.639226848726897,2.5498718939600185,2.0680780599281476,ridge
2024,1,2024_01_WAS_TB,2024-09-08,00-0036628,John Bates,TE,WAS,TB,validation,0.0,1.2,3.550129146046916,4.5560646811793895,3.9321083283365654,3.550129146046916,ridge
2024,1,2024_01_BAL_KC,2024-09-05,00-0036637,Noah Gray,TE,KC,BAL,validation,6.7,3.82,5.838544304622197,4.001145002351738,5.284620330046165,5.838544304622197,ridge
2024,1,2024_01_LA_DET,2024-09-08,00-0036754,Brock Wright,TE,DET,LA,validation,1.2,3.3200000000000003,4.027579970521513,3.3151942783251616,4.021385443881887,4.027579970521513,ridge
2024,1,2024_01_CAR_NO,2024-09-08,00-0036825,Feleipe Franks,TE,CAR,NO,validation,0.0,0.0,-1.5630197227644187,1.0675230536520002,0.46827004961773017,-1.5630197227644187,ridge
2024,1,2024_01_HOU_IND,2024-09-08,00-0036876,Kylen Granson,TE,IND,HOU,validation,0.0,4.42,6.4630945695241735,5.6823423637038335,6.348904021585748,6.4630945695241735,ridge
2024,1,2024_01_JAX_MIA,2024-09-08,00-0036887,Luke Farrell,TE,JAX,MIA,validation,0.0,3.1800000000000006,3.16877676259503,3.753902935691185,2.9332785035819047,3.16877676259503,ridge
2024,1,2024_01_PIT_ATL,2024-09-08,00-0036894,Pat Freiermuth,TE,PIT,ATL,validation,6.7,5.76,5.901355231021943,6.9251450312375376,6.1400633823525945,5.901355231021943,ridge
2024,1,2024_01_PIT_ATL,2024-09-08,00-0036970,Kyle Pitts,TE,ATL,PIT,validation,11.6,8.3,6.912763554455926,7.249524012379948,7.049399892088299,6.912763554455926,ridge
2024,1,2024_01_GB_PHI,2024-09-06,00-0037086,Grant Calcaterra,TE,PHI,GB,validation,2.1,2.46,3.603094937374053,3.446158295435503,3.3769985759059695,3.603094937374053,ridge
2024,1,2024_01_DEN_SEA,2024-09-08,00-0037252,Greg Dulcich,TE,DEN,SEA,validation,3.2,5.74,3.514018307348545,5.889702501663858,4.948498307944634,3.514018307348545,ridge
2024,1,2024_01_JAX_MIA,2024-09-08,00-0037348,Tanner Conner,TE,MIA,JAX,validation,0.0,0.0,0.2983732765996434,3.4345786424904063,2.519135620823005,0.2983732765996434,ridge
2024,1,2024_01_ARI_BUF,2024-09-08,00-0037744,Trey McBride,TE,ARI,BUF,validation,8.0,15.080000000000002,8.541158556164742,10.60818974460953,11.41993488597138,8.541158556164742,ridge
2024,1,2024_01_TEN_CHI,2024-09-08,00-0037809,Chig Okonkwo,TE,TEN,CHI,validation,9.5,9.3,6.623640475444419,6.058654759918734,6.961256098797187,6.623640475444419,ridge
2024,1,2024_01_BAL_KC,2024-09-05,00-0037838,Isaiah Likely,TE,BAL,KC,validation,26.1,15.039999999999996,7.277416782350249,6.562776862623385,7.102342622722372,7.277416782350249,ridge
2024,1,2024_01_DAL_CLE,2024-09-08,00-0038041,Jake Ferguson,TE,DAL,CLE,validation,4.5,10.260000000000002,8.734591529446313,7.823760317677972,5.496151584646159,8.734591529446313,ridge
2024,1,2024_01_MIN_NYG,2024-09-08,00-0038115,Daniel Bellinger,TE,NYG,MIN,validation,1.3,4.959999999999999,3.362626631084558,4.173049460985641,3.7406419883245956,3.362626631084558,ridge
2024,1,2024_01_WAS_TB,2024-09-08,00-0038129,Cade Otton,TE,TB,WAS,validation,1.5,5.14,6.249572479200639,6.118988642096927,6.197599161112338,6.249572479200639,ridge
2024,1,2024_01_PIT_ATL,2024-09-08,00-0038558,Darnell Washington,TE,PIT,ATL,validation,1.5,1.88,2.934482214981898,2.8310090813326116,1.9066175254831679,2.934482214981898,ridge
2024,1,2024_01_JAX_MIA,2024-09-08,00-0038720,Julian Hill,TE,MIA,JAX,validation,1.6,1.4800000000000002,2.453207227356749,2.7090004321549896,2.0945858401654966,2.453207227356749,ridge
2024,1,2024_01_ARI_BUF,2024-09-08,00-0038933,Dalton Kincaid,TE,BUF,ARI,validation,2.1,7.38,6.091907049932002,8.730373468575339,8.23488642922475,6.091907049932002,ridge
2024,1,2024_01_GB_PHI,2024-09-06,00-0038996,Tucker Kraft,TE,GB,PHI,validation,5.7,10.6,7.809710912752486,6.530594196138976,5.903341756024793,7.809710912752486,ridge
2024,1,2024_01_ARI_BUF,2024-09-08,00-0039041,Elijah Higgins,TE,ARI,BUF,validation,3.2,6.1,3.080250959293525,4.320134682396207,2.8926544593976744,3.080250959293525,ridge
2024,1,2024_01_LA_DET,2024-09-08,00-0039065,Sam LaPorta,TE,DET,LA,validation,8.5,13.48,7.94864449773498,8.01346407823028,7.9989995273960295,7.94864449773498,ridge
2024,1,2024_01_LV_LAC,2024-09-08,00-0039066,Michael Mayer,TE,LV,LAC,validation,2.3,8.1,5.547840376829953,6.3235092295332205,6.888966677448167,5.547840376829953,ridge
2024,1,2024_01_LA_DET,2024-09-08,00-0039074,Davis Allen,TE,LA,DET,validation,0.0,4.779999999999999,4.511144493335464,4.524895789059582,4.286397100323841,4.511144493335464,ridge
2024,1,2024_01_GB_PHI,2024-09-06,00-0039144,Luke Musgrave,TE,GB,PHI,validation,0.0,6.860000000000001,4.631435525588458,3.9690760348508314,4.386861353091161,4.631435525588458,ridge
2024,1,2024_01_LV_LAC,2024-09-08,00-0039338,Brock Bowers,TE,LV,LAC,validation,11.8,5.567556761387976,2.4947781995073512,3.897051455583456,3.968416591360988,2.4947781995073512,ridge
2024,1,2024_01_CAR_NO,2024-09-08,00-0039356,Ja'Tavion Sanders,TE,CAR,NO,validation,1.4,5.567556761387976,1.0365650622654865,3.2091426877860703,1.4628045951805897,1.0365650622654865,ridge
2024,1,2024_01_MIN_NYG,2024-09-08,00-0039847,Theo Johnson,TE,NYG,MIN,validation,2.8,5.567556761387976,1.651427861791043,3.0549705739831947,2.7495832578874033,1.651427861791043,ridge
2024,1,2024_01_CAR_NO,2024-09-08,00-0030035,Adam Thielen,WR,CAR,NO,validation,7.9,9.820000000000002,11.394172436968624,11.288955923493997,10.879691982900631,11.394172436968624,ridge
2024,1,2024_01_TEN_CHI,2024-09-08,00-0030279,Keenan Allen,WR,CHI,TEN,validation,6.9,22.86,15.323466681977582,16.823043004149543,15.035822100485106,15.323466681977582,ridge
2024,1,2024_01_TEN_CHI,2024-09-08,00-0030564,DeAndre Hopkins,WR,TEN,CHI,validation,1.8,13.060000000000002,11.663081488285853,13.323342080955383,14.255375565009945,11.663081488285853,ridge
2024,1,2024_01_DAL_CLE,2024-09-08,00-0031236,Brandin Cooks,WR,DAL,CLE,validation,14.5,10.44,10.426503674990789,10.809170270900129,12.762139002267434,10.426503674990789,ridge
2024,1,2024_01_LV_LAC,2024-09-08,00-0031381,Davante Adams,WR,LV,LAC,validation,10.9,18.2,13.712712778428854,16.938153420837846,19.095020255791084,13.712712778428854,ridge
2024,1,2024_01_WAS_TB,2024-09-08,00-0031408,Mike Evans,WR,TB,WAS,validation,23.1,12.06,13.308975217406442,11.934864069918726,15.621041120686888,13.308975217406442,ridge
2024,1,2024_01_DAL_CLE,2024-09-08,00-0031544,Amari Cooper,WR,CLE,DAL,validation,3.6,19.02,11.622039110779513,16.184000830220832,14.39682428055803,11.622039110779513,ridge
2024,1,2024_01_BAL_KC,2024-09-05,00-0031549,Nelson Agholor,WR,BAL,KC,validation,1.6,6.18,7.898963813287181,5.428114685805827,5.564423654343943,7.898963813287181,ridge
2024,1,2024_01_HOU_IND,2024-09-08,00-0031588,Stefon Diggs,WR,HOU,IND,validation,21.9,9.18,12.877720226281737,14.790343196630504,15.09673798757209,12.877720226281737,ridge
2024,1,2024_01_TEN_CHI,2024-09-08,00-0031763,DeAndre Carter,WR,CHI,TEN,validation,1.6,0.26,2.6635203918724084,1.8865210931096779,1.3677383563062344,2.6635203918724084,ridge
2024,1,2024_01_WAS_TB,2024-09-08,00-0031941,Jamison Crowder,WR,WAS,TB,validation,1.5,0.36,2.60342150034211,1.7417004995563445,1.9656276250731137,2.60342150034211,ridge
2024,1,2024_01_DEN_SEA,2024-09-08,00-0032211,Tyler Lockett,WR,SEA,DEN,validation,13.7,11.04,11.502030885290003,10.993423983965805,12.926713164784688,11.502030885290003,ridge
2024,1,2024_01_LA_DET,2024-09-08,00-0032464,Kalif Raymond,WR,DET,LA,validation,1.2000000000000002,4.3,7.102728896699926,5.824294340343754,6.170625810551279,7.102728896699926,ridge
2024,1,2024_01_LA_DET,2024-09-08,00-0032775,Demarcus Robinson,WR,LA,DET,validation,8.2,15.44,14.417404916868536,13.706739602900242,17.0259172667188,14.417404916868536,ridge
2024,1,2024_01_TEN_CHI,2024-09-08,00-0033009,Tyler Boyd,WR,TEN,CHI,validation,4.8,5.76,5.612884034682404,5.52925715538973,5.07160808603883,5.612884034682404,ridge
2024,1,2024_01_JAX_MIA,2024-09-08,00-0033040,Tyreek Hill,WR,MIA,JAX,validation,26.0,19.22,15.616391647099338,16.418506711421823,16.98226929513228,15.616391647099338,ridge
2024,1,2024_01_ARI_BUF,2024-09-08,00-0033282,Curtis Samuel,WR,BUF,ARI,validation,3.5,9.18,8.666552935258856,9.068828179401441,8.559374937060658,8.666552935258856,ridge
2024,1,2024_01_ARI_BUF,2024-09-08,00-0033555,Mack Hollins,WR,BUF,ARI,validation,10.5,2.54,3.495620712628294,2.969617522978109,3.2576998236554005,3.495620712628294,ridge
2024,1,2024_01_CAR_NO,2024-09-08,00-0033589,David Moore,WR,CAR,NO,validation,2.4000000000000004,4.08,2.6375470401902916,3.6742698514296745,3.984631578912584,2.6375470401902916,ridge
2024,1,2024_01_BAL_KC,2024-09-05,00-0033857,JuJu Smith-Schuster,WR,KC,BAL,validation,0.0,6.220000000000001,8.388608427361028,7.000035358737993,9.3026432439959,8.388608427361028,ridge
2024,1,2024_01_LA_DET,2024-09-08,00-0033908,Cooper Kupp,WR,LA,DET,validation,32.0,18.020000000000003,15.487315249317255,18.007786638777763,19.606898304005963,15.487315249317255,ridge
2024,1,2024_01_WAS_TB,2024-09-08,00-0033921,Chris Godwin Jr.,WR,TB,WAS,validation,22.3,15.66,15.409758970148886,15.308966186260983,19.052414244872352,15.409758970148886,ridge
2024,1,2024_01_DEN_SEA,2024-09-08,00-0033943,Josh Reynolds,WR,DEN,SEA,validation,9.5,6.760000000000001,7.391574093835408,5.857612528205371,5.233405977207808,7.391574093835408,ridge
2024,1,2024_01_ARI_BUF,2024-09-08,00-0034272,Marquez Valdes-Scantling,WR,BUF,ARI,validation,2.9000000000000004,2.54,6.462219369369658,5.358723019087607,5.285878734055792,6.462219369369658,ridge
2024,1,2024_01_DEN_SEA,2024-09-08,00-0034348,Courtland Sutton,WR,DEN,SEA,validation,7.800000000000001,8.84,7.590803040763517,7.019846182270597,6.526293837595963,7.590803040763517,ridge
2024,1,2024_01_BAL_KC,2024-09-05,00-0034386,Justin Watson,WR,KC,BAL,validation,3.5,5.16,5.721963795942262,4.176723530641474,4.146985419797857,5.721963795942262,ridge
2024,1,2024_01_PIT_ATL,2024-09-08,00-0034407,Ray-Ray McCloud,WR,ATL,PIT,validation,9.2,3.1,6.58104401566603,4.234600597271382,5.708357804501528,6.58104401566603,ridge
2024,1,2024_01_CAR_NO,2024-09-08,00-0034418,Cedrick Wilson Jr.,WR,NO,CAR,validation,0.0,5.7,8.245129764218442,5.466458879347633,5.752890072451409,8.245129764218442,ridge
2024,1,2024_01_JAX_MIA,2024-09-08,00-0034419,Braxton Berrios,WR,MIA,JAX,validation,0.0,2.28,6.622208475783177,3.920624674133345,4.410539493904292,6.622208475783177,ridge
2024,1,2024_01_NYJ_SF,2024-09-09,00-0034521,Allen Lazard,WR,NYJ,SF,validation,26.9,1.02,3.339450392458212,3.454679248911563,3.708639590545127,3.339450392458212,ridge
2024,1,2024_01_MIN_NYG,2024-09-08,00-0034646,Brandon Powell,WR,MIN,NYG,validation,0.0,1.9,4.591248928499709,2.6259271537796005,3.42473842302455,4.591248928499709,ridge
2024,1,2024_01_JAX_MIA,2024-09-08,00-0034775,Christian Kirk,WR,JAX,MIA,validation,4.0,9.46,6.863839431722541,9.092667389599567,9.3587513379676,6.863839431722541,ridge
2024,1,2024_01_TEN_CHI,2024-09-08,00-0034827,DJ Moore,WR,CHI,TEN,validation,10.0,16.419999999999998,14.478072553926221,14.363588701698204,15.256109173559947,14.478072553926221,ridge
2024,1,2024_01_TEN_CHI,2024-09-08,00-0034837,Calvin Ridley,WR,TEN,CHI,validation,8.0,14.9,11.305322594312104,12.870768277031125,12.211524585440833,11.305322594312104,ridge
2024,1,2024_01_PIT_ATL,2024-09-08,00-0034854,KhaDarel Hodge,WR,ATL,PIT,validation,0.0,1.26,4.775774034077591,2.608113922183482,3.3550900844822835,4.775774034077591,ridge
2024,1,2024_01_HOU_IND,2024-09-08,00-0034928,Steven Sims,WR,HOU,IND,validation,0.0,2.72,5.552454142528367,2.7492787891342703,3.808882644395164,5.552454142528367,ridge
2024,1,2024_01_LV_LAC,2024-09-08,00-0034960,Jakobi Meyers,WR,LV,LAC,validation,9.4,12.716,9.478714805465884,10.937661677851601,10.270291126237565,9.478714805465884,ridge
2024,1,2024_01_HOU_IND,2024-09-08,00-0035021,Ashton Dulin,WR,IND,HOU,validation,12.4,2.68,4.19507009639264,2.5250286966519315,2.474457752235305,4.19507009639264,ridge
2024,1,2024_01_BAL_KC,2024-09-05,00-0035140,Mecole Hardman,WR,KC,BAL,validation,0.0,5.22,9.691147963450442,6.672820656859194,7.953042234364489,9.691147963450442,ridge
2024,1,2024_01_WAS_TB,2024-09-08,00-0035208,Olamide Zaccheaus,WR,WAS,TB,validation,2.5,3.5400000000000005,5.734333039560072,5.277807378698212,4.512825019185174,5.734333039560072,ridge
2024,1,2024_01_BAL_KC,2024-09-05,00-0035215,Deonte Harty,WR,BAL,KC,validation,0.0,2.34,1.3179885836740306,2.851141046140248,3.6189523814938225,1.3179885836740306,ridge
2024,1,2024_01_CAR_NO,2024-09-08,00-0035216,Diontae Johnson,WR,CAR,NO,validation,3.9000000000000004,12.98,9.059723634810034,10.10553750542999,10.586204536936135,9.059723634810034,ridge
2024,1,2024_01_PIT_ATL,2024-09-08,00-0035298,Scott Miller,WR,PIT,ATL,validation,0.0,2.5000000000000004,4.746567000741102,3.9647339512339514,3.0704209901058963,4.746567000741102,ridge
2024,1,2024_01_NE_CIN,2024-09-08,00-0035341,Trenton Irwin,WR,CIN,NE,validation,1.6,4.3,5.336292553890314,5.9594346927138355,5.262001295400887,5.336292553890314,ridge
2024,1,2024_01_DEN_SEA,2024-09-08,00-0035406,Lil'Jordan Humphrey,WR,DEN,SEA,validation,0.0,5.98,5.764926146846252,5.12117244128863,4.917791775773764,5.764926146846252,ridge
2024,1,2024_01_ARI_BUF,2024-09-08,00-0035500,Greg Dortch,WR,ARI,BUF,validation,11.100000000000001,7.6,6.668168642399084,6.841468908756941,5.991541062575289,6.668168642399084,ridge
2024,1,2024_01_MIN_NYG,2024-09-08,00-0035535,Darius Slayton,WR,NYG,MIN,validation,5.6,13.9,11.110932075820402,10.980699767244849,9.427294884580624,11.110932075820402,ridge
2024,1,2024_01_DEN_SEA,2024-09-08,00-0035640,DK Metcalf,WR,SEA,DEN,validation,5.9,11.84,11.664851633370388,10.790011935821889,12.762671644400404,11.664851633370388,ridge
2024,1,2024_01_WAS_TB,2024-09-08,00-0035659,Terry McLaurin,WR,WAS,TB,validation,3.7,12.36,12.285467509408946,11.369400399667411,12.444019694378747,12.285467509408946,ridge
2024,1,2024_01_GB_PHI,2024-09-06,00-0035676,A.J. Brown,WR,PHI,GB,validation,22.9,10.04,9.442582867565182,10.225460000660993,11.428305797220654,9.442582867565182,ridge
2024,1,2024_01_NYJ_SF,2024-09-09,00-0035719,Deebo Samuel Sr.,WR,SF,NYJ,validation,18.7,17.740000000000002,9.95436720817166,13.214098839888475,10.631269307946408,9.95436720817166,ridge
2024,1,2024_01_TEN_CHI,2024-09-08,00-0036182,Nick Westbrook-Ikhine,WR,TEN,CHI,validation,0.0,4.94,5.07689538031983,5.404898861181362,4.9390083340353454,5.07689538031983,ridge
